id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3712,2,10,421204,421233,100,161,13,29,18711,133,1687,0,1,200,2.630.014.227.533.090,24,306,2.759,47,6.154,1.0,-61.112.254.876.667.600,5.221.955.517.389.990,1.0,2.2068,9.031,1.4624,7.241,-921,385,103
3713,852,860,222646,222657,100,69,8,11,13099,205,1387,0,1,40,30.202.572.439.903.500,7.599,2.159,7.273,58,1.0,1.0,32.378.799.705.345.200,7.663.756.724.321.300,1.0,1.8389,9.031,1.0414,2.727,4.831,1.934,164
3714,109,121,560425,560445,100,124,18,20,13549,124,1352,1,0,70,5.146.181.903.049.430,1.612,4.833,0.6,89,6.667,1.0,9.673.779.609.359.230,4.710.796.902.241.480,1.0,2.0934,1.0792,1.301,0.4,-1.464,3.977,97
3715,1317,1327,222011,222032,100,145,16,21,13334,118,1650,1,0,100,527.370.534.781.119,3.915,3.095,4.762,61,625,1.0,-10.365.583.298.334.600,4.131.250.452.658.670,1.0,2.1614,1.0,1.3222,5.238,-2.816,3.509,67
3716,39,226,876673,876871,100,18954,749,482,2236201,143,1400,0,1,40,50.541.270.083.096.100,557,4.881,9.444,1.336,2.497,4.108,-40.628.199.284.365.800,-55.488.268.237.194.700,1.0,4.2777,2.2718,2.2967,556,-783,1.0,25
3717,1277,1290,396403,396420,100,161,17,17,11803,95,1364,1,0,200,43.460.523.100.870.300,1.085,2.715,7.647,95,7.647,1.0,17.712.989.721.118.700,2.915.675.199.661.360,1.0,2.2068,1.1139,1.2305,2.353,-4.273,3.678,41
3718,0,16,2724583,2724595,100,111,20,21,6323,70,1356,1,0,70,50.912.989.562.952.600,0.0,4.219,0.75,118,0.8,5.714,5.526.338.081.094.400,6.741.533.633.130.850,0.0,2.0453,1.2041,1.0792,-0.25,-555,3.241,41
3719,57,81,1022956,1022976,100,270,31,25,31583,135,1694,1,0,80,394.186.270.550.077,673,4.375,8.333,142,7.742,0.8,-9.492.122.563.229.810,36.436.798.840.407.200,0.0,2.4314,1.3802,1.301,-1.667,-861,7.659,95
3720,221,236,1658742,1658769,100,245,37,33,27599,124,1354,1,0,70,46.213.903.365.383.000,3.264,3.951,5.556,111,4.054,8.182,1.264.898.175.261.760,14.731.615.568.165.500,1.0,2.3892,1.1761,1.4314,4.444,-1.199,6.648,100
3721,1015,1034,3982273,3982278,100,55,22,11,7553,143,1374,0,1,40,37.953.176.318.798.800,4.949,4.211,2.632,138,8.636,4.545,-3.618.782.438.564.550,-7.073.798.167.639.520,0.0,1.7404,1.2787,699,-7.368,729,2.007,132
3722,34,40,914648,914661,100,51,8,13,5369,116,1654,1,0,100,29.432.143.668.501.100,411,3.462,4.615,36,0.75,1.0,-10.126.960.410.000.700,6.667.785.339.797.310,1.0,1.7076,7.782,1.1139,5.385,-1.775,1.832,95
3723,99,115,203973,203987,100,106,25,16,12782,134,1362,1,0,80,48.645.719.724.972.600,1.454,5.268,875,117,0.64,875,2.102.064.789.765.700,3.116.366.188.161.620,0.0,2.0253,1.2041,1.1461,-125,-579,3.725,108
3724,93,171,2410724,2410794,100,2027,255,129,259127,141,1402,0,1,40,5.275.124.404.661.140,1.327,6.288,8.974,556,3.059,5.426,33.406.251.577.287.600,19.138.620.805.965.200,0.0,3.3068,1.8921,1.8451,-1.026,-13,1.0,118
3725,949,970,1037445,1037462,100,156,39,24,17756,127,1370,1,0,69,6.473.958.780.416.710,5.839,563,8.095,153,5.385,7.083,2.763.313.513.364.090,38.565.232.408.729.800,0.0,2.1931,1.3222,1.2305,-1.905,-1.108,5.903,101
3726,233,345,98402,98450,100,3340,169,93,265172,103,1670,0,1,40,4.264.029.001.395.990,279,3.787,4.286,671,6.627,5.161,-5.192.255.646.479.280,-4.721.746.495.717.780,0.0,3.5238,2.0492,1.6812,-5.714,-3.797,1.0,35
3727,39,58,933630,933641,100,100,30,16,12817,140,1398,0,1,40,295.219.018.162.177,558,5.215,5.789,136,6.333,6.875,-3.509.146.044.518.120,1.070.787.958.205.380,0.0,2.0,1.2787,1.0414,-4.211,13,3.494,123
3728,618,650,2017425,2017438,100,103,51,20,13657,141,1358,0,1,40,3.671.559.262.671.180,9.102,7.524,4.063,236,6.274,0.65,-19.200.334.297.374.500,22.349.484.339.898.500,0.0,2.0128,1.5051,1.1139,-5.938,359,681,124
3729,39,191,1530040,1530225,100,14346,694,424,1691554,143,1400,0,1,40,3.864.108.614.474.810,557,4.898,8.216,1.086,219,4.363,10.384.128.581.391.200,-5.919.508.398.590.940,1.0,4.1567,2.1818,2.2672,1.784,-788,1.0,29
3730,1420,1595,23288,23316,100,2782,179,42,334869,159,1688,1,0,70,4.148.497.806.627.910,1.102,4.322,0.16,1.037,9.776,6.667,7.121.136.060.776.330,7.044.309.804.312.690,0.0,3.4444,2.243,1.4472,-0.84,-596,1.0,66
3731,1427,1455,5897947,5897955,100,123,29,13,15711,141,1652,1,0,69,44.708.762.567.384.300,2.385,4.509,2.857,17,9.655,6.154,4.332.607.192.300.520,-9.486.149.304.038.590,0.0,2.0899,1.4472,9.031,-7.143,-21,3.725,117
3732,235,398,739072,739080,100,872,165,53,95600,119,1387,0,1,40,4.362.969.292.396.660,3.389,3.313,491,1.175,9.879,1.509,19.617.251.009.979.000,6.415.120.761.778.380,0.0,2.9405,2.2122,9.031,-9.509,-1.435,9.987,103
3733,702,725,1715826,1715848,100,333,28,27,35740,123,1623,1,0,100,4.777.082.258.465.250,8.651,3.419,9.565,142,8.214,8.148,541.327.348.509.457,2.632.361.359.515.710,0.0,2.5224,1.3617,1.3424,-435,-1.615,7.955,91
3734,195,197,2166065,2166066,100,2,2,1,250,130,1358,0,1,40,4.197.423.047.692.580,2.872,0.0,0.5,15,1.0,1.0,-10.967.410.488.557.300,-43.083.648.751.086.300,0.0,301,301,0.0,-0.5,-234,119,120
3735,827,834,1930709,1930720,100,56,11,11,6337,132,1356,0,1,40,17.747.040.972.232.200,7.699,2.727,6.364,52,6.364,1.0,-33.029.817.224.634.100,3.205.404.787.086.780,1.0,1.7482,8.451,1.0414,3.636,-1.159,1.822,97
3736,39,194,1821207,1821379,100,13203,608,375,1515722,141,1402,0,1,40,4.227.133.828.693.440,556,5.048,9.012,1.106,2.549,4.587,5.528.296.924.351.530,29.036.840.775.241.900,1.0,4.1207,2.1903,2.2355,988,-1.031,1.0,35
3737,1569,1585,116177,116204,100,218,36,32,23865,124,1692,0,1,300,4.086.730.761.307.180,1.265,4.954,5.926,95,4.444,8.438,23.866.929.978.305.300,6.858.388.871.492.160,1.0,2.3385,1.2041,1.4314,4.074,-1.447,7.037,93
3738,38,64,506976,507152,100,1760,174,180,178588,124,1360,0,1,200,4.550.266.863.820.930,559,6.154,1.477,191,1.494,9.778,-1.231.290.713.460.800,42.756.585.749.223.100,1.0,3.2455,1.415,2.2455,8.523,-2.073,1.0,87
3739,787,798,2887288,2887307,100,137,21,19,15397,131,1690,1,0,70,3.638.517.794.422.470,9.314,3.445,5.789,65,5.238,1.0,2.400.121.815.654.780,-29.505.478.206.714.300,1.0,2.1367,1.0414,1.2787,4.211,-122,3.494,95
3740,472,478,10440356,10440367,100,42,10,12,4998,125,1360,0,1,40,42.235.257.244.763.800,6.941,3.636,5.454,44,0.6,9.167,36.220.870.289.284.900,6.245.111.881.805.860,1.0,1.6233,7.782,1.0414,4.545,-703,1.715,112
3741,1643,1681,951875,951917,100,822,88,63,70737,101,1692,1,0,70,45.562.421.875.288.800,13,485,9.048,225,4.318,6.667,1.420.450.559.933.400,4.351.312.258.270.930,1.0,2.9149,1.5798,1.6233,952,-3.277,9.998,71
3742,333,342,764107,764213,100,525,16,106,57020,127,1353,0,1,70,3.839.957.798.269.310,4.922,4.497,849,66,5.625,1.0,-11.875.225.109.814.000,9.190.422.768.387.810,1.0,2.7202,9.542,2.0253,9.151,-1.515,9.872,95
3743,39,46,1135364,1135377,100,52,13,13,5448,126,1688,1,0,60,4.675.870.602.230.280,462,4.286,5.385,41,5.385,1.0,-30.272.911.666.149.800,6.783.239.571.339.680,1.0,1.716,8.451,1.1139,4.615,-1.815,1.965,87
3744,41,216,1615921,1615991,100,6276,279,154,647595,119,1356,0,1,40,40.701.249.324.648.400,605,4.877,0.4,1.291,6.272,4.545,19.475.340.912.898.000,1.266.932.120.515.250,0.0,3.7977,2.243,1.8451,-0.6,-1.939,1.0,43
3745,617,623,2163461,2163487,100,104,25,26,11941,127,1364,0,1,100,41.566.588.323.151,9.047,3.333,2.308,44,0.24,1.0,16.654.886.712.056.700,-12.379.454.502.728.300,1.0,2.017,7.782,1.415,7.692,-103,2.739,106
3746,53,91,1578055,1578129,100,1470,84,82,132939,118,1356,1,0,70,10.772.912.009.429.900,782,4.772,5.135,28,4.524,9.024,4.781.218.779.956.920,8.836.365.572.818.830,1.0,3.1673,1.5798,1.8692,4.865,-2.935,1.0,70
3747,1633,1642,2097069,2097080,100,69,12,11,6235,109,1692,1,0,60,28.561.127.151.744.700,591,303,8.182,53,0.75,1.0,20.566.661.441.559.900,-9.960.034.419.175.440,1.0,1.8389,9.542,1.0414,1.818,-294,2.051,77
3748,603,612,1266537,1266548,100,65,10,12,6757,115,1358,1,0,70,2.858.834.184.340.350,8.881,3.434,8.182,66,0.9,9.167,-1.909.209.207.363.180,6.959.618.518.384.320,1.0,1.8129,9.542,1.0414,1.818,-1.879,2.051,95
3749,305,318,551913,551924,100,104,18,12,11469,126,1360,0,1,100,4.216.332.217.899.660,4.485,2.727,8.461,96,7.222,9.167,8.977.437.123.302.780,-3.328.339.980.424.810,0.0,2.017,1.1139,1.0414,-1.539,-1.384,257,97
3750,41,218,2098521,2098591,100,6937,253,135,722716,127,1358,0,1,40,5.271.665.233.296.490,604,4.401,3.955,1.303,6.996,5.185,1.590.468.790.727.730,5.434.163.895.627.930,0.0,3.8412,2.248,1.8451,-6.045,-1.861,1.0,39
3751,237,262,95111,95180,100,714,79,78,65282,103,1692,0,1,300,3.881.584.895.283.870,2.801,5.861,3.623,148,3.165,8.846,3.619.022.223.047.140,5.532.945.105.192.890,1.0,2.8537,1.3979,1.8389,6.377,-2.857,9.999,80
3752,1065,1075,1379196,1379206,100,66,13,10,7502,135,1624,1,0,70,4.848.298.179.304.860,6.761,0.34,1.0,62,7.692,1.0,2.658.467.944.802.710,7.784.550.904.314.210,0.5,1.8195,1.0,1.0,0.0,-112,2.061,98
3753,1281,1289,212793,212803,100,56,9,10,5712,117,1366,0,1,100,4.648.252.656.325.860,1.127,0.3,0.8,59,8.889,1.0,16.276.293.351.037.800,2.313.191.437.508.760,1.0,1.7482,9.031,1.0,0.2,-2.031,1.852,89
3754,132,148,682028,682128,100,836,38,101,86830,129,1360,1,0,150,41.398.934.234.703.100,1.941,4.775,0.16,118,4.211,9.901,35.376.005.095.022.200,-2.077.952.036.619.490,1.0,2.9222,1.2041,2.0,0.84,-1.886,9.998,80
3755,51,172,320720,320767,100,3671,175,89,379850,124,1360,0,1,40,45.739.767.008.316.700,75,3.545,3.884,89,6.914,5.281,-7.566.672.126.076.880,14.291.027.784.650.500,0.0,3.5648,2.0828,1.6721,-6.116,-1.916,1.0,46
3756,967,982,1659737,1659760,100,223,24,23,21349,124,1652,1,0,69,42.459.437.188.318.300,8.111,3.536,6.522,91,625,1.0,-22.150.124.927.387.000,4.573.204.956.475.940,1.0,2.3483,1.1761,1.3617,3.478,-2.521,5.708,63
3757,1155,1172,430639,430674,100,260,34,42,27974,119,1353,0,1,70,38.577.195.032.072.200,2.675,563,4.857,126,0.5,8.333,20.658.997.846.261.200,24.812.490.563.067.200,1.0,2.415,1.2305,1.5441,5.143,-1.594,8.756,96
3758,586,616,1862942,1862979,100,767,42,37,55228,134,1624,1,0,70,43.910.803.496.665.300,7.217,309,8.108,185,7.143,1.0,-7.305.814.122.229.070,36.380.398.862.316.300,1.0,2.8848,1.4771,1.5682,1.892,-4.375,9.954,12
3759,1589,1598,2493647,2493675,100,190,21,28,18416,116,1648,1,0,100,544.663.140.980.173,607,246,3.214,55,4.286,1.0,1.274.183.633.982.790,7.734.253.138.093.100,1.0,2.2787,9.542,1.4472,6.786,-2.428,417,81
3760,39,190,799788,799848,100,5817,212,131,598890,124,1358,0,1,40,4.472.748.973.475.690,574,358,3.974,1.112,7.123,458,30.870.145.029.325.700,4.521.127.734.772.950,0.0,3.7647,2.179,1.7781,-6.026,-1.957,1.0,49
3761,0,17,1549800,1549891,100,1030,72,92,71852,84,1354,1,0,70,4.217.971.120.038.650,0.0,3.342,1.868,126,2.361,9.891,3.615.996.368.012.090,29.477.084.337.199.600,1.0,3.0128,1.2305,1.959,8.132,-455,9.998,49
3762,13,24,2512899,2512965,100,567,47,66,46365,109,1690,1,0,60,3.122.549.418.830.510,154,219,1.667,65,234,1.0,289.308.228.709.557,-5.432.129.578.204.200,1.0,2.7536,1.0414,1.8195,8.333,-3.611,944,51
3763,24,33,2089982,2089996,100,94,13,14,8943,109,1690,1,0,60,5.415.875.149.264.600,284,254,6.429,53,6.923,1.0,40.006.718.316.605.200,-10.817.785.115.483.300,1.0,1.9731,9.542,1.1461,3.571,-2.567,2.359,78
3764,0,225,344016,344225,100,25473,992,578,3061597,148,1400,0,1,40,25.929.514.690.010.500,0.0,4.583,9.289,1.607,2.268,3.616,5.990.623.069.954.050,4.736.473.862.671.260,0.0,4.4061,2.3522,2.3201,-711,-61,1.0,23
3765,41,212,1587535,1587602,100,6017,261,143,612746,119,1356,0,1,40,22.939.369.194.018.900,605,4.748,3.918,1.261,6.552,4.685,44.241.263.489.394.800,-597.669.315.402.615,0.0,3.7794,2.233,1.8261,-6.082,-2.044,1.0,38
3766,119,172,909471,909492,100,618,109,59,78470,135,1362,0,1,40,437.146.068.831.751,1.747,4.447,3.962,389,4.862,3.559,16.591.655.497.698.700,-24.166.844.651.410.300,0.0,2.791,1.7243,1.3222,-6.038,-8,9.955,119
3767,71,79,471955,472005,100,230,22,50,23697,118,1353,0,1,185,3.119.239.808.885.270,105,425,0.16,59,3.636,1.0,6.400.802.126.252.480,10.324.496.078.304.000,1.0,2.3617,9.031,1.699,0.84,-1.951,6.574,93
3768,1580,1590,3160372,3160387,100,87,20,15,9275,124,1690,0,1,70,5.089.099.002.847.440,1.183,0.42,6.667,59,0.5,1.0,14.064.520.223.841.500,1.700.007.334.856.250,1.0,1.9395,1.0,1.1761,3.333,-1.671,266,99
3769,1065,1078,1955642,1955655,100,121,18,14,12705,150,1688,1,0,70,23.162.943.746.340.100,7.228,284,1.0,77,7.222,9.286,20.693.354.293.242.000,42.085.740.122.524.700,0.5,2.0828,1.1139,1.1139,0.0,-1.797,2.914,65
3770,86,215,7325485,7325536,100,4346,163,89,473046,127,1360,0,1,40,49.618.064.725.106.100,1.265,3.394,3.954,949,7.914,573,4.490.116.208.104.710,1.291.539.810.896.880,0.0,3.6381,2.1106,1.7076,-6.047,-1.496,1.0,65
3771,1244,1281,57715,57763,100,649,110,71,61937,117,1360,0,1,40,48.209.819.347.379,1.162,6.346,7.708,272,3.364,6.761,2.812.973.046.065.100,31.511.702.971.999.500,1.0,2.8122,1.5682,1.6812,2.292,-2.544,9.999,85
3772,625,636,1997356,1997506,100,1082,102,150,118721,132,1366,0,1,100,4.118.015.964.107.900,9.151,3.442,733,81,1.078,1.0,-11.767.919.900.993.200,41.985.073.617.984.500,1.0,3.0342,1.0414,2.1761,9.267,-1.428,9.999,94
3773,46,178,104115,104164,100,4115,179,108,427024,127,1360,0,1,40,1.900.428.357.419.690,676,3.638,3.712,971,7.374,4.537,5.125.046.098.190.730,23.060.196.935.388.600,0.0,3.6144,2.1206,1.6902,-6.288,-1.893,1.0,48
3774,1295,1308,4061997,4062020,100,138,25,25,7331,79,1348,0,1,40,22.766.968.796.807.300,593,5.385,5.652,96,0.52,0.92,1.565.691.729.020.660,3.983.623.810.950.070,1.0,2.1399,1.1139,1.3617,4.348,-585,4.946,21
3775,39,192,29559,29611,100,4915,248,153,497404,124,1358,0,1,40,42.399.352.777.249.200,574,3.822,3.399,1.127,6.169,3.399,-18.539.000.862.825.900,8.174.592.323.675.260,0.0,3.6915,2.1847,1.716,-6.601,-2.094,1.0,33
3776,41,213,1637218,1637282,100,6206,257,128,641502,127,1356,0,1,40,3.767.207.999.614.550,605,4.362,3.721,1.268,6.693,0.5,10.209.553.697.182.900,2.254.596.243.032.890,0.0,3.7928,2.2355,1.8062,-6.279,-1.924,1.0,39
3777,39,172,334925,334972,100,4123,177,90,426267,126,1360,0,1,40,4.727.330.284.903.000,573,3.404,3.534,978,7.514,5.222,-14.799.094.425.111.600,2.725.128.924.884.130,0.0,3.6152,2.1239,1.6721,-6.466,-1.923,1.0,40
3778,1293,1316,600561,600841,100,2643,170,285,271889,125,1353,0,1,70,3.931.783.708.268.760,547,5.896,821,17,1.353,9.825,393.245.774.224.354,569.894.758.152.852,1.0,3.4221,1.3617,2.4472,9.179,-1.963,1.0,44
